,open,high,low,close,volume
2005-08-22,243.29,244.86,243.11,244.49,0
2005-08-23,244.46,246.04,244.42,245.16,0
2005-08-24,245.16,245.68,245.08,245.32,0
2005-08-25,245.3,246.17,245.04,245.29,0
2005-08-26,245.3,245.71,244.8,244.97,0
2005-08-29,245.2,245.7,244.93,245.3,0
2005-08-30,245.28,245.59,244.36,244.62,0
2005-08-31,244.64,245.03,243.43,243.75,0
2005-09-01,243.71,243.99,243.2,243.43,0
2005-09-02,243.42,243.83,243.15,243.37,0
2005-09-05,243.3,243.87,242.86,243.51,0
2005-09-06,243.53,244.09,243.24,243.44,0
2005-09-07,243.47,244.19,243.06,243.79,0
2005-09-08,243.75,244.5,243.58,244.06,0
2005-09-09,244.06,244.72,243.8,244.16,0
2005-09-12,244.03,244.57,243.96,244.33,0
2005-09-13,244.34,245.6,244.24,245.31,0
2005-09-14,245.28,245.72,244.85,244.96,0
2005-09-15,244.98,245.37,244.23,244.64,0
2005-09-16,244.61,245.76,244.5,245.41,0
2005-09-19,245.59,246.17,245.29,245.5,0
2005-09-20,245.48,246.09,245.39,245.65,0
2005-09-21,0.0,0.0,0.0,0.0,0
2005-09-22,246.0,248.37,245.62,248.14,0
2005-09-23,248.14,248.42,246.08,247.82,0
2005-09-26,248.0,248.56,246.58,246.82,0
2005-09-27,246.81,247.51,246.38,246.94,0
2005-09-28,246.94,249.45,246.73,248.59,0
2005-09-29,248.58,249.37,248.08,248.2,0
2005-09-30,248.21,249.74,248.07,249.22,0
2005-10-03,249.25,251.15,248.97,250.67,0
2005-10-04,250.67,251.15,249.52,249.89,0
2005-10-05,249.88,250.11,248.92,249.22,0
2005-10-06,249.23,251.49,249.1,250.6,0
2005-10-07,250.64,251.54,249.75,250.22,0
2005-10-10,250.22,250.93,249.59,250.17,0
2005-10-11,250.16,250.43,248.96,249.26,0
2005-10-12,249.26,250.98,249.14,250.48,0
2005-10-13,250.49,252.97,250.27,252.36,0
2005-10-14,252.35,253.72,251.97,252.52,0
2005-10-17,252.41,252.85,251.23,251.71,0
2005-10-18,251.73,252.63,251.2,252.34,0
2005-10-19,252.27,253.7,251.97,253.06,0
2005-10-20,253.07,253.64,252.57,253.32,0
2005-10-21,253.3,254.13,253.2,253.2,0
2005-10-24,253.56,254.09,252.4,253.56,0
2005-10-25,253.56,253.99,251.47,251.66,0
2005-10-26,251.69,252.69,250.8,251.68,0
2005-10-27,251.69,252.86,250.24,250.44,0
2005-10-28,250.43,251.55,250.16,250.4,0
2005-10-31,250.6,250.78,249.61,249.97,0
2005-11-01,249.91,250.68,249.91,250.31,0
2005-11-02,250.32,250.71,249.16,249.51,0
2005-11-03,249.28,249.79,247.62,247.9,0
2005-11-04,247.92,249.3,247.8,249.18,0
2005-11-07,249.25,249.76,248.71,249.3,0
2005-11-08,249.27,249.57,248.15,248.33,0
2005-11-09,248.33,251.21,247.8,250.79,0
2005-11-10,250.76,251.44,249.92,250.78,0
2005-11-11,250.8,251.52,250.43,250.6,0
2005-11-14,250.68,251.24,249.28,249.82,0
2005-11-15,249.82,250.5,249.33,250.13,0
2005-11-16,250.14,251.24,249.73,250.83,0
2005-11-17,250.83,252.38,250.43,251.68,0
2005-11-18,251.68,253.44,251.53,252.88,0
2005-11-21,252.75,254.1,252.64,253.32,0
2005-11-22,253.32,254.35,252.8,253.48,0
2005-11-23,253.52,253.65,251.58,251.79,0
2005-11-24,251.79,252.29,250.69,250.87,0
2005-11-25,250.86,251.91,250.3,251.55,0
2005-11-28,251.61,251.61,249.84,250.84,0
2005-11-29,250.97,252.11,250.08,251.83,0
2005-11-30,251.84,253.4,251.73,252.93,0
2005-12-01,252.96,253.75,251.57,251.81,0
2005-12-02,251.81,252.52,251.09,251.51,0
2005-12-05,251.37,251.94,251.2,251.49,0
2005-12-06,251.52,253.85,251.07,253.29,0
2005-12-07,253.3,253.9,252.98,253.45,0
2005-12-08,253.3,256.1,253.17,255.49,0
2005-12-09,255.48,256.01,255.29,255.47,0
2005-12-12,255.63,256.03,252.12,252.33,0
2005-12-13,252.2,253.18,251.1,251.92,0
2005-12-14,251.94,252.74,251.45,252.0,0
2005-12-15,251.98,252.98,251.63,252.55,0
2005-12-16,252.55,253.5,251.48,251.95,0
2005-12-19,252.35,253.03,251.29,251.56,0
2005-12-20,251.58,252.13,249.94,251.01,0
2005-12-21,251.03,251.2,250.0,250.48,0
2005-12-22,250.5,251.42,250.23,250.73,0
2005-12-23,250.76,251.54,250.53,250.99,0
2005-12-26,250.83,250.83,248.18,250.75,0
2005-12-27,250.78,251.88,250.36,250.94,0
2005-12-28,250.95,252.1,250.63,251.71,0
2005-12-29,251.71,252.71,251.39,252.33,0
2005-12-30,252.36,252.73,252.07,252.08,0
2006-01-02,251.89,252.65,251.89,252.38,0
2006-01-03,252.2,252.62,250.53,251.21,0
2006-01-04,251.22,251.57,249.61,250.05,0
2006-01-05,250.3,250.62,249.7,250.29,0
2006-01-06,250.3,250.73,248.85,250.15,0
2006-01-09,250.12,250.17,249.06,249.43,0
2006-01-10,249.45,251.08,249.36,250.29,0
2006-01-11,250.13,250.89,249.44,249.58,0
2006-01-12,249.6,250.39,249.33,249.82,0
2006-01-13,249.85,250.59,249.74,250.34,0
2006-01-16,250.25,250.63,249.14,249.51,0
2006-01-17,249.48,250.83,249.26,250.52,0
2006-01-18,250.5,252.06,250.36,251.52,0
2006-01-19,251.5,251.81,250.88,251.39,0
